Name_of_sample	Experimental_Depth	Computed_Depth	Number_of_Nucleotides
sorted_BMB_BD_merged.tsv	0.602968766285655	0.838837402630462	988569879
sorted_BXA_BAR_merged.tsv	0.504076369535377	0.793452641493424	935083938
sorted_CDM_ADU_merged.tsv	0.494950358652796	0.949518189984102	1194493883
sorted_CDM_BCU_merged.tsv	0.677133838123337	1.03831257833089	709167491
sorted_BXA_BDL_merged.tsv	1.29110203155147	2.43753790609137	960389935
sorted_BXA_AKN_merged.tsv	0.506895619253651	0.891309679632762	922282691
sorted_BXA_AKP_merged.tsv	0.382243079256731	2.50379575510204	858801944
sorted_BMB_DH_merged.tsv	0.230769944083309	0.500443614667232	1180546487
sorted_BMB_LH_merged.tsv	0.870571737025454	1.41685467135442	925677913
sorted_BXA_CIF_merged.tsv	0.698127134515809	0.9189122	675400467
sorted_CDM_AEM_merged.tsv	1.06215356851287	1.77304954042553	833333284
sorted_CDM_AGM_merged.tsv	0.205389482677299	0.246921650444793	943734548
sorted_CDM_AGO_merged.tsv	1.56955067454566	2.87081222018349	1408133394
sorted_CDM_AMC_merged.tsv	1.07037148897614	1.44981627210884	1065614960
sorted_BMB_EM_merged.tsv	1.12788497118994	1.13363907651992	1081491679
sorted_BXA_BSV_merged.tsv	0.264303447760915	0.60837614902507	873628150
sorted_BMB_HL_merged.tsv	1.658123121602	4.1504357755102	2440456236
sorted_CDM_AZX_merged.tsv	0.283913806980318	0.44024028829686	925385086
sorted_CDM_BBR_merged.tsv	0.216956894090779	0.306770235400634	677655450
sorted_BXA_ATF_merged.tsv	0.228160599759862	0.369135764172336	976733232
sorted_BXA_ATT_merged.tsv	0.176302967234957	0.305400976568405	808090984
sorted_BXA_ATV_merged.tsv	0.137505722919147	0.238081295162509	629963107
sorted_BXA_BED_merged.tsv	0.58306508755947	1.04370874682396	1150167039
sorted_BXA_CHV_merged.tsv	0.180554891403104	0.387694197222222	837419466
sorted_BXA_CHW_merged.tsv	0.125271051248985	0.237316155328798	627938547
sorted_BMB_PS_merged.tsv	0.909703104485198	3.39176526428571	949694274
sorted_BMB_DE_merged.tsv	0.561828691752463	1.17191468658892	803933475
sorted_BMB_GF_merged.tsv	0.383466546218652	0.930708621561338	625901548
sorted_CDM_AGT_merged.tsv	0.826005942982671	2.61285639971851	928217236
sorted_CDM_BCY_merged.tsv	0.262066249087346	0.443650584452975	462283909
sorted_BMB_MK_merged.tsv	1.88700836618906	3.60277002806122	1412285851
sorted_CDM_BII_merged.tsv	0.471793252383669	1.05818810505837	543908686
sorted_BMB_MG_merged.tsv	0.760163515585079	1.45620325439783	1076134205
sorted_CDM_BAW_merged.tsv	1.17385819030844	1.44273974056147	745175076
sorted_BXA_BRV_merged.tsv	0.407614719058219	0.625438241836735	612929477
sorted_BXA_AGB_merged.tsv	0.729737090389161	1.29323587956698	955701315
sorted_CDM_BDM_merged.tsv	0.340825833683651	0.538461428194993	408692224
sorted_CDM_BDR_merged.tsv	0.398396143327307	0.870376951601909	638421494
sorted_CDM_BDV_merged.tsv	1.07956879984095	1.87057439001873	1185321262
sorted_CDM_BDX_merged.tsv	0.43664541522314	1.04638428704784	448375667
sorted_CDM_BAS_merged.tsv	0.303590796963036	0.458219916373239	520537825
sorted_BGN_EMI_merged.tsv	0.574031190442035	0.657388494897959	901937015
sorted_BXA_AIH_merged.tsv	0.701906582365338	0.761532512755102	895562235
sorted_BGN_PS_merged.tsv	0.380031023614251	0.393650346882217	852253001
sorted_BXA_BHA_merged.tsv	0.305893531325939	0.273581972286374	592304970
sorted_BGN_NS_merged.tsv	0.834165304589831	1.03544088888889	913258864
sorted_BGN_PP_merged.tsv	0.261018456328222	0.373949735475896	1210101344
sorted_BXA_BDC_merged.tsv	1.37509754194304	2.50608940842105	1190392469
sorted_BGN_MFB_merged.tsv	0.49600754862471	1.34239724301337	1104792931
sorted_BGN_MFC_merged.tsv	0.262367446853336	0.831240460674157	665823609
sorted_BGN_MKC_merged.tsv	0.635154702838526	1.59942867294118	1359514372
sorted_BGN_MRI_merged.tsv	0.321311539937611	0.839578307692308	742187224
sorted_BGN_MRK_merged.tsv	0.372521762472677	1.01504798588235	862790788
sorted_BGN_MSK_merged.tsv	0.344967131695888	0.842206555023923	792095265
sorted_BGN_MSM_merged.tsv	0.380875802748654	0.97118929718235	913403534
sorted_BGN_MSN_merged.tsv	0.465770220292652	1.19447885380117	1123407362
sorted_BGN_MSP_merged.tsv	0.526560144709074	1.07320274466789	880562852
sorted_BGN_MSQ_merged.tsv	0.490505490623252	1.23050232419257	1009627157
sorted_BGN_MSR_merged.tsv	0.389398283705332	0.947916309567337	777765332
sorted_BGN_MSS_merged.tsv	0.509426918051148	1.30756088914027	1155883826
sorted_BGN_MST_merged.tsv	0.516967536625223	1.32751703280543	1173525057
sorted_BGN_MSV_merged.tsv	0.514752961807467	1.26753228117647	1077402439
sorted_BGN_MTA_merged.tsv	0.48596586065659	1.24846446607049	1186665475
sorted_BGN_MTB_merged.tsv	0.465347202157373	1.18066607890584	1122223108
sorted_BGN_MTC_merged.tsv	0.499896229678312	1.23991356136087	1020448861
sorted_BGN_MTD_merged.tsv	0.44690745620834	1.09356287241798	900002244
sorted_BGN_MTE_merged.tsv	0.506196714493658	1.2653942636695	1041419479
sorted_BGN_MTQ_merged.tsv	0.514040546547359	1.22969407738095	1032943025
sorted_BGN_MTR_merged.tsv	0.408336114000824	1.01335480572372	920632841
